TrialNumber;TotalTime;TaskCategory;OffsetValue;LiveRedirection;RedirectedWalkingIntensity;RedirectionSliderValue;InitialRealHeadDistance;InitialVirtualHeadDistance;InitialRealHandDistance;InitialVirtualHandDistance;InitialTime;MidRealHeadDistance;MidVirtualHeadDistance;MidRealHandDistance;MidVirtualHandDistance;MidTime;FinalRealHeadDistance;FinalVirtualHeadDistance;FinalRealHandDistance;FinalVirtualHandDistance;FinalTime;
0;0,5673256;FirstTask;0;False;0;0;2;2,0001;2;2;2024-03-25 06:44:00;0;0;0;0;;0;0,0001;0,1106223;0,1106223;2024-03-25 06:44:01;
1;0,5002575;T0_Practice;1;False;0;0;2;2,0001;2;2;2024-03-25 06:44:01;0;0;0;0;;0;1;0,1106223;1,10464;2024-03-25 06:44:02;
2;0,4836211;T0_Practice;1;False;1;1;2;3;2;3,069568;2024-03-25 06:44:02;0;1;0,1106223;1,10464;2024-03-25 06:44:02;0;1;0,1106223;1,10464;2024-03-25 06:44:03;
3;0,4851103;T0_Practice;1;False;0;0,7;2;3;2;3,069568;2024-03-25 06:44:03;0;1;0,1106223;1,10464;2024-03-25 06:44:02;0;1;0,1106223;1,10464;2024-03-25 06:44:04;
4;0,5004501;T0_Practice;1;False;1;0,7;2;3;2;3,069568;2024-03-25 06:44:04;0;1;0,1106223;1,10464;2024-03-25 06:44:02;0;1;0,1106223;1,10464;2024-03-25 06:44:05;
5;0,5170126;T1_NoRedirection;0,3;False;0;0;2;3;2;3,069568;2024-03-25 06:44:05;0;1;0,1106223;1,10464;2024-03-25 06:44:02;0;1;0,1106223;1,10464;2024-03-25 06:44:06;
6;0,4967737;T1_NoRedirection;-0,3;False;0;0;2;3;2;3,069568;2024-03-25 06:44:06;0;1;0,1106223;1,10464;2024-03-25 06:44:02;0;1;0,1106223;1,10464;2024-03-25 06:44:07;
7;0,5357866;T1_NoRedirection;0,6;False;0;0;2;3;2;3,069568;2024-03-25 06:44:07;0;1;0,1106223;1,10464;2024-03-25 06:44:02;0;1;0,1106223;1,10464;2024-03-25 06:44:08;
8;0,5703964;T1_NoRedirection;-0,6;False;0;0;2;3;2;3,069568;2024-03-25 06:44:08;0;1;0,1106223;1,10464;2024-03-25 06:44:02;0;1;0,1106223;1,10464;2024-03-25 06:44:09;
9;0,5736179;T1_NoRedirection;0;False;0;0;2;3;2;3,069568;2024-03-25 06:44:09;0;1;0,1106223;1,10464;2024-03-25 06:44:02;0;1;0,1106223;1,10464;2024-03-25 06:44:10;
10;0,5137243;T2_RDW;0;False;1;0;2;3;2;3,069568;2024-03-25 06:44:10;0;1;0,1106223;1,10464;2024-03-25 06:44:02;0;1;0,1106223;1,10464;2024-03-25 06:44:11;
11;0,5120411;T2_RDW;-0,3;False;1;0;2;3;2;3,069568;2024-03-25 06:44:11;0;1;0,1106223;1,10464;2024-03-25 06:44:02;0;1;0,1106223;1,10464;2024-03-25 06:44:12;
