TrialNumber;TotalTime;TaskCategory;OffsetValue;RedirectedWalkingIntensity;RedirectionSliderValue;InitialRealHeadDistance;InitialVirtualHeadDistance;InitialRealHandDistance;InitialVirtualHandDistance;InitialTime;MidRealHeadDistance;MidVirtualHeadDistance;MidRealHandDistance;MidVirtualHandDistance;MidTime;FinalRealHeadDistance;FinalVirtualHeadDistance;FinalRealHandDistance;FinalVirtualHandDistance;FinalTime;
0;1,039925;FirstTask;0;0;0;1,835158;1,835364;1,685258;1,684963;2024-03-25 12:29:14;0;0;0;0;;1,830163;1,830181;1,684604;1,684815;2024-03-25 12:29:15;
1;1,04274;T0_Practice;1;0;0;1,596622;2,101688;1,168769;2,119392;2024-03-25 12:29:20;0;0;0;0;;1,619092;2,078213;1,205669;2,082667;2024-03-25 12:29:21;
2;3,749359;T0_Practice;1;1;1;1,657355;1,696917;1,22863;1,234903;2024-03-25 12:29:56;1,657355;1,698288;1,22863;1,235188;2024-03-25 12:29:56;1,628713;1,664185;1,173688;1,188297;2024-03-25 12:30:00;
3;10,91037;T0_Practice;1;0;0,7;1,649152;1,665807;1,251146;1,336705;2024-03-25 12:30:04;1,657355;1,698288;1,22863;1,235188;2024-03-25 12:29:56;1,622996;1,752794;1,427269;1,411398;2024-03-25 12:30:15;
4;20,99504;T0_Practice;1;1;0,7;1,647798;1,646613;1,362071;1,396767;2024-03-25 12:30:20;1,443927;1,224782;1,303649;1,181989;2024-03-25 12:30:22;1,752753;1,730885;1,468307;1,37171;2024-03-25 12:30:41;
5;0,5414276;T1_NoRedirection;0,3;0;0;1,74669;1,800636;1,465944;1,561727;2024-03-25 12:30:42;1,443927;1,224782;1,303649;1,181989;2024-03-25 12:30:22;1,744547;1,801576;1,464857;1,562293;2024-03-25 12:30:43;
6;0,472168;T1_NoRedirection;-0,3;0;0;1,737436;1,795823;1,462803;1,552295;2024-03-25 12:30:44;1,443927;1,224782;1,303649;1,181989;2024-03-25 12:30:22;1,736068;1,795039;1,461205;1,553468;2024-03-25 12:30:44;
7;0,4997101;T1_NoRedirection;0,6;0;0;1,691013;1,752479;1,456082;1,467223;2024-03-25 12:30:45;1,443927;1,224782;1,303649;1,181989;2024-03-25 12:30:22;1,689509;1,747132;1,453892;1,467918;2024-03-25 12:30:45;
8;0,4771576;T1_NoRedirection;-0,6;0;0;1,697205;1,752778;1,45382;1,471687;2024-03-25 12:30:46;1,443927;1,224782;1,303649;1,181989;2024-03-25 12:30:22;1,695525;1,758901;1,452571;1,471597;2024-03-25 12:30:47;
9;0,5135803;T1_NoRedirection;0;0;0;1,694984;1,752003;1,451792;1,463513;2024-03-25 12:30:47;1,443927;1,224782;1,303649;1,181989;2024-03-25 12:30:22;1,69526;1,751707;1,452118;1,463085;2024-03-25 12:30:48;
10;11,17184;T2_RDW;0;1;0;1,596352;1,769553;1,22752;1,486411;2024-03-25 12:30:57;1,443927;1,224782;1,303649;1,181989;2024-03-25 12:30:22;1,632062;1,546964;1,220425;1,249703;2024-03-25 12:31:09;
11;37,53627;T2_RDW;-0,3;1;0;1,612932;1,727802;1,206224;1,4241;2024-03-25 12:31:12;1,443927;1,224782;1,303649;1,181989;2024-03-25 12:30:22;1,889277;2,326249;1,2258;1,623757;2024-03-25 12:31:50;
12;27,74409;T2_RDW;0,3;1;0;1,8787;1,891467;1,220605;1,272529;2024-03-25 12:31:53;1,443927;1,224782;1,303649;1,181989;2024-03-25 12:30:22;1,672661;1,753963;1,457254;1,385589;2024-03-25 12:32:21;
13;15,43793;T2_RDW;-0,6;1;0;1,669115;1,68856;1,455662;1,28805;2024-03-25 12:32:24;1,443927;1,224782;1,303649;1,181989;2024-03-25 12:30:22;1,720677;1,542455;1,336655;0,9692107;2024-03-25 12:32:40;
14;42,6026;T2_RDW;0,6;1;0;1,691896;1,762537;1,320296;1,302939;2024-03-25 12:32:54;1,443927;1,224782;1,303649;1,181989;2024-03-25 12:30:22;1,709339;1,552355;1,453808;1,286379;2024-03-25 12:33:37;
15;9,42572;T2_RDW;-0,6;1;0;1,605059;1,578467;1,321314;1,286374;2024-03-25 12:34:01;1,443927;1,224782;1,303649;1,181989;2024-03-25 12:30:22;1,642869;1,608541;0,8789461;0,8645144;2024-03-25 12:34:11;
16;5,478973;T2_RDW;0,6;1;0;1,65494;1,697218;0,8843172;0,9563561;2024-03-25 12:34:13;1,443927;1,224782;1,303649;1,181989;2024-03-25 12:30:22;1,630071;1,673096;0,8329777;0,8910569;2024-03-25 12:34:18;
17;0,6390381;T3_HR;0;0;0,7;1,645291;1,69996;0,8361071;0,904583;2024-03-25 12:34:20;1,443927;1,224782;1,303649;1,181989;2024-03-25 12:30:22;1,652126;1,701808;0,8374636;0,9054756;2024-03-25 12:34:21;
