TrialNumber;TotalTime;TaskCategory;OffsetValue;RedirectedWalkingIntensity;RedirectionSliderValue;InitialRealHeadDistance;InitialVirtualHeadDistance;InitialRealHandDistance;InitialVirtualHandDistance;InitialTime;MidRealHeadDistance;MidVirtualHeadDistance;MidRealHandDistance;MidVirtualHandDistance;MidTime;FinalRealHeadDistance;FinalVirtualHeadDistance;FinalRealHandDistance;FinalVirtualHandDistance;FinalTime;
0;14.38532;FirstTask;0;0;0;4.814172;4.814425;5.206101;5.203964;2024-03-25 18:00:09;0;0;0;0;;4.49069;4.490519;4.858816;4.857947;2024-03-25 18:00:24;
1;17.34528;T0_Practice;0.5;0;0;4.792595;4.796365;4.72955;4.642755;2024-03-25 18:00:50;0;0;0;0;;4.638018;4.688748;4.899459;4.918133;2024-03-25 18:01:08;
2;22.73488;T0_Practice;0.5;1;1;4.941729;5.003127;4.727115;4.688087;2024-03-25 18:01:42;4.941729;5.003234;4.727115;4.688083;2024-03-25 18:01:42;4.221627;4.470344;4.161243;4.438062;2024-03-25 18:02:05;
3;68.93689;T0_Practice;0.5;0;0.3;4.823477;4.870341;4.64902;4.597693;2024-03-25 18:02:23;1.288613;0.9358881;1.334024;0.2938832;2024-03-25 18:02:47;5.13663;5.568973;5.343799;5.453081;2024-03-25 18:03:32;
4;53.77884;T0_Practice;0.5;1;0.3;4.976327;4.99072;5.410524;5.387224;2024-03-25 18:04:09;1.002337;0.7022485;0.628529;0.4704273;2024-03-25 18:04:30;5.175619;5.336039;5.343966;5.420244;2024-03-25 18:05:03;
5;0.4195862;T1_NoRedirection;0.3;0;0;5.066054;5.067056;5.366947;5.215211;2024-03-25 18:05:05;1.002337;0.7022485;0.628529;0.4704273;2024-03-25 18:04:30;5.079498;5.072557;5.415987;5.243622;2024-03-25 18:05:06;
6;0.5023193;T1_NoRedirection;-0.3;0;0;5.078733;5.078954;5.417413;5.258325;2024-03-25 18:05:07;1.002337;0.7022485;0.628529;0.4704273;2024-03-25 18:04:30;5.095799;5.10339;5.508722;5.359485;2024-03-25 18:05:07;
7;0.8777771;T1_NoRedirection;0;0;0;5.101171;5.09886;5.412177;5.235806;2024-03-25 18:05:08;1.002337;0.7022485;0.628529;0.4704273;2024-03-25 18:04:30;5.052217;5.051418;5.347663;5.158928;2024-03-25 18:05:09;
8;0.7616882;T2_RDW;0.3;1;0;4.988872;5.716587;5.309191;5.218423;2024-03-25 18:05:20;1.002337;0.7022485;0.628529;0.4704273;2024-03-25 18:04:30;4.997506;5.738194;5.171974;5.08153;2024-03-25 18:05:21;
9;27.89447;T2_RDW;-0.3;1;0;5.079618;4.955969;4.773727;4.688591;2024-03-25 18:05:38;1.002337;0.7022485;0.628529;0.4704273;2024-03-25 18:04:30;4.451857;4.385426;4.571093;4.490693;2024-03-25 18:06:06;
10;0.6940918;T2_RDW;0;1;0;4.880258;4.903717;4.940235;5.119637;2024-03-25 18:06:08;1.002337;0.7022485;0.628529;0.4704273;2024-03-25 18:04:30;4.964334;4.877064;5.162001;5.193168;2024-03-25 18:06:09;
11;0.725647;T3_HR;0;0;0.3;5.019743;5.087499;5.156841;5.202678;2024-03-25 18:06:10;1.002337;0.7022485;0.628529;0.4704273;2024-03-25 18:04:30;5.053364;5.136416;5.230841;5.277696;2024-03-25 18:06:11;
12;0.9901123;T3_HR;-0.15;0;0.3;4.995465;4.994607;5.201982;5.075054;2024-03-25 18:06:13;1.002337;0.7022485;0.628529;0.4704273;2024-03-25 18:04:30;5.018488;5.017167;5.219228;5.082273;2024-03-25 18:06:14;
13;1.277405;T3_HR;0.15;0;0.3;4.989708;4.999328;5.194001;5.04846;2024-03-25 18:06:16;1.002337;0.7022485;0.628529;0.4704273;2024-03-25 18:04:30;4.995848;5.015221;5.209296;5.06121;2024-03-25 18:06:17;
14;0.9456177;T3_HR;-0.05;0;0.3;5.003816;5.003232;5.233318;5.065902;2024-03-25 18:06:19;1.002337;0.7022485;0.628529;0.4704273;2024-03-25 18:04:30;4.995726;4.998581;5.207258;5.044472;2024-03-25 18:06:20;
15;0.8364868;T3_HR;0.05;0;0.3;4.99334;4.991918;5.233516;5.04761;2024-03-25 18:06:21;1.002337;0.7022485;0.628529;0.4704273;2024-03-25 18:04:30;5.02394;5.018674;5.234242;5.048696;2024-03-25 18:06:22;
16;28.56857;T4_CombinedNearThreshold;-0.3;0.8;0.3;5.00171;5.041851;5.580539;5.557945;2024-03-25 18:06:38;2.549105;2.534058;2.253713;2.207738;2024-03-25 18:06:46;5.052176;5.040228;5.364967;5.355775;2024-03-25 18:07:07;
17;25.99628;T4_CombinedNearThreshold;-0.6;0.8;0.3;4.912349;4.919293;4.600984;4.608672;2024-03-25 18:07:27;1.513921;1.493576;1.043142;1.061727;2024-03-25 18:07:36;5.084814;5.184586;5.210547;5.347299;2024-03-25 18:07:53;
18;32.50403;T5_CombinedBeyondThreshold;-0.6;1;0.3;4.887517;4.910135;4.733694;4.784896;2024-03-25 18:08:39;1.196779;1.05921;0.6668348;0.5143953;2024-03-25 18:08:49;4.383137;4.469965;4.351391;4.477258;2024-03-25 18:09:11;
19;48.38501;T4_CombinedNearThreshold;0.3;0.8;0.3;4.987414;4.987119;4.949208;4.900633;2024-03-25 18:10:19;1.216704;1.186765;0.7198052;0.6360099;2024-03-25 18:10:27;0.229494;0.3185585;1.376245;1.5011;2024-03-25 18:11:08;
