TrialNumber;OffsetValue;PersonRedirected;CurrentOffsetMaster;CurrentOffsetOther;CurrentLiveRedirection;CurrentRedirectedWalkingIntensity;CurrentRandomTask;InitialRealTargetPosition;InitialVirtualTargetPosition;InitialHostVirtualPosition;InitialOtherVirtualPosition;InitialHostVirtualRotation;InitialOtherVirtualRotation;InitialHostRealPosition;InitialOtherRealPosition;InitialHostRealRotation;InitialOtherRealRotation;InitialHostRealHandPosition;InitialOtherRealHandPosition;InitialHostVirtualHandPosition;InitialOtherVirtualHandPosition;InitialTime;MidRealTargetPosition;MidVirtualTargetPosition;MidHostVirtualPosition;MidOtherVirtualPosition;MidHostVirtualRotation;MidOtherVirtualRotation;MidHostRealPosition;MidOtherRealPosition;MidHostRealRotation;MidOtherRealRotation;MidHostRealHandPosition;MidOtherRealHandPosition;MidHostVirtualHandPosition;MidOtherVirtualHandPosition;MidTime;FinalRealTargetPosition;FinalVirtualTargetPosition;FinalHostVirtualPosition;FinalOtherVirtualPosition;FinalHostVirtualRotation;FinalOtherVirtualRotation;FinalHostRealPosition;FinalOtherRealPosition;FinalHostRealRotation;FinalOtherRealRotation;FinalHostRealHandPosition;FinalOtherRealHandPosition;FinalHostVirtualHandPosition;FinalOtherVirtualHandPosition;FinalTime
-1;0;0;0;0;False;1;0;9.178823,0,3.968764;-0.2434038,1.90456,0.107387;0.0001000166,1,1E-06;0.0001,1,1E-06;0,66.61695,0;0,0,0;0,6,0;0,6,0;0,0,0;0,0,0;0.2246352,6.87075,0.2875457;-0.659981,6.972469,-0.2490084;0.2246352,1.87075,0.2875457;-0.659981,1.972469,-0.2490084;2024-03-07 18:22:16;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;0,0,0;;2.013422,1.90456,3.220665;-1.035904,1.90456,0.107387;3.289,1,1E-06;0,0,0;0,66.61695,0;0,0,0;3.219,6,0;0,0,0;0,0,0;0,0,0;3.443635,6.87075,0.2875457;0,0,0;3.443635,1.87075,0.2875457;0,0,0;2024-03-07 18:22:37
0;-2;1;-2;0;False;1;0;4.900166,0.9045601,1.20558;0.2930865,0.9045603,-0.3841105;1.679501,0,-0.06999902;-1.609401,0,0.000101;0,156.6169,0;0,270,0;3.219,6,0;0,6,0;0,0,0;0,0,0;3.443635,6.87075,0.2875457;-0.659981,6.972469,-0.2490084;1.967046,0.8707503,-0.2246343;-1.360391,0.9724694,-0.6599802;2024-03-07 18:22:40;3.42285,0.9045601,0.5668073;0.2930865,0.9045603,-0.3841105;1.679501,0,-0.06999902;0,0,0;0,156.6169,0;0,0,0;3.219,6,0;0,0,0;0,0,0;0,0,0;3.443635,6.87075,0.2875457;0,0,0;1.967046,0.8707503,-0.2246343;0,0,0;2024-03-07 18:22:40;3.42285,0.9045601,0.5668073;-0.4994135,0.9045603,-0.3841105;1.679501,0,-0.06999902;0,0,0;0,156.6169,0;0,0,0;3.219,6,0;0,0,0;0,0,0;0,0,0;3.443635,6.87075,0.2875457;0,0,0;1.967046,0.8707503,-0.2246343;0,0,0;2024-03-07 18:22:42
1;-2;1;-2;0;True;0.5;1;3.352851,0.9045601,0.4968062;0.258087,0.9045603,-0.419111;1.609502,0,-0.14;-1.609401,0,0.000101;0,156.6169,0;0,270,0;3.219,6,0;0,6,0;0,0,0;0,0,0;3.443635,6.87075,0.2875457;-0.659981,6.972469,-0.2490084;1.897047,0.8707503,-0.2946354;-1.360391,0.9724694,-0.6599802;2024-03-07 18:22:43;3.42285,0.9045601,0.5668073;0.2930865,0.9045603,-0.3841105;1.679501,0,-0.06999902;0,0,0;0,156.6169,0;0,0,0;3.219,6,0;0,0,0;0,0,0;0,0,0;3.443635,6.87075,0.2875457;0,0,0;1.967046,0.8707503,-0.2246343;0,0,0;2024-03-07 18:22:40;-0.1734028,0.9045601,0.037388;-0.5344635,0.9045603,-0.4190615;1.679501,0,-0.06999902;0,0,0;0,0,0;0,0,0;3.219,6,0;0,0,0;0,0,0;0,0,0;3.443635,6.87075,0.2875457;0,0,0;1.834136,0.8707503,0.2175457;0,0,0;2024-03-07 18:23:40
2;1;1;1;0;False;1;2;1.786888,0.9045601,1.782905;0.2930122,0.9045603,-0.3840673;1.679501,0,-0.06999902;-1.60955,0,0.0001872963;0,90,0;0,270,0;3.219,6,0;0,6,0;0,0,0;0,0,0;3.443635,6.87075,0.2875457;-0.659981,6.972469,-0.2490084;1.967046,0.8707503,-0.2246343;-1.36054,0.9724694,-0.6598939;2024-03-07 18:23:41;3.42285,0.9045601,0.5668073;0.2930865,0.9045603,-0.3841105;1.679501,0,-0.06999902;0,0,0;0,156.6169,0;0,0,0;3.219,6,0;0,0,0;0,0,0;0,0,0;3.443635,6.87075,0.2875457;0,0,0;1.967046,0.8707503,-0.2246343;0,0,0;2024-03-07 18:22:40;3.030392,0.9045601,1.168491;-0.4994878,0.9045603,-0.3840673;1.629407,0,-0.04889398;0,0,0;0,135.6941,0;0,0,0;3.219,6,0;0,0,0;0,0,0;0,0,0;3.443635,6.87075,0.2875457;0,0,0;1.719594,0.8707503,-0.3626779;0,0,0;2024-03-07 18:24:19
3;-1;2;0;-1;False;0.5;3;1.666796,0.9045601,1.734009;0.2303756,0.9045603,-0.4078651;1.559408,0,-0.118895;-1.609584,0,0.000154746;0,90,0;0,272.7721,0;3.219,6,0;0,6,0;0,0,0;0,0,0;3.443635,6.87075,0.2875457;-0.659981,6.972469,-0.2490084;1.846953,0.8707503,-0.2735303;-1.367406,0.9724694,-0.6633127;2024-03-07 18:24:19;3.42285,0.9045601,0.5668073;0.2930865,0.9045603,-0.3841105;1.679501,0,-0.06999902;0,0,0;0,156.6169,0;0,0,0;3.219,6,0;0,0,0;0,0,0;0,0,0;3.443635,6.87075,0.2875457;0,0,0;1.967046,0.8707503,-0.2246343;0,0,0;2024-03-07 18:22:40;2.451766,0.9045601,1.578521;-0.5595516,0.9045603,-0.4085314;1.559408,0,-0.04889541;0,0,0;0,115.4202,0;0,0,0;3.219,6,0;0,0,0;0,0,0;0,0,0;3.443635,6.87075,0.2875457;0,0,0;1.722688,0.8707503,-0.3752125;0,0,0;2024-03-07 18:25:20
4;-1;2;0;-1;True;0.5;4;1.716889,0.9045601,1.852904;0.258037,0.9045603,-0.3841117;1.609502,0,-4.284085E-07;-1.609501,0,0.0001;0,90,0;0,270,0;3.219,6,0;0,6,0;0,0,0;0,0,0;3.443635,6.87075,0.2875457;-0.659981,6.972469,-0.2490084;1.897047,0.8707503,-0.2246358;-1.360491,0.9724694,-0.6599814;2024-03-07 18:25:27;3.42285,0.9045601,0.5668073;0.2930865,0.9045603,-0.3841105;1.679501,0,-0.06999902;0,0,0;0,156.6169,0;0,0,0;3.219,6,0;0,0,0;0,0,0;0,0,0;3.443635,6.87075,0.2875457;0,0,0;1.967046,0.8707503,-0.2246343;0,0,0;2024-03-07 18:22:40;2.488136,0.9045601,1.634866;-0.534463,0.9045603,-0.3841117;1.609502,0,-8.500489E-07;0,0,0;0,114.9382,0;0,0,0;3.219,6,0;0,0,0;0,0,0;0,0,0;3.443635,6.87075,0.2875457;0,0,0;1.775522,0.8707503,-0.3249324;0,0,0;2024-03-07 18:26:40
5;2;1;2;0;True;0.5;5;-0.213239,0.9045601,0.3498571;0.2580125,0.9045603,-0.3840681;1.609502,0,-4.216406E-07;-1.60955,0,0.0001872113;0,7.548302,0;0,270,0;3.219,6,0;0,6,0;0,0,0;0,0,0;3.443635,6.87075,0.2875457;-0.659981,6.972469,-0.2490084;1.897047,0.8707503,-0.2246358;-1.36054,0.9724694,-0.659894;2024-03-07 18:26:56;3.42285,0.9045601,0.5668073;0.2930865,0.9045603,-0.3841105;1.679501,0,-0.06999902;0,0,0;0,156.6169,0;0,0,0;3.219,6,0;0,0,0;0,0,0;0,0,0;3.443635,6.87075,0.2875457;0,0,0;1.967046,0.8707503,-0.2246343;0,0,0;2024-03-07 18:22:40;-0.1604179,0.9045601,0.5587198;-0.5344875,0.9045603,-0.3840681;1.609502,0,-5.37521E-07;0,0,0;0,14.20271,0;0,0,0;3.219,6,0;0,0,0;0,0,0;0,0,0;3.443635,6.87075,0.2875457;0,0,0;1.869079,0.8707503,-0.2564434;0,0,0;2024-03-07 18:26:57
6;1;2;0;1;False;1;6;-0.213239,0.9045601,0.3498574;0.2622876,0.9045603,-0.3830106;1.609502,0,-1.158807E-07;-1.609551,0,0.0001871892;0,7.548302,0;0,269.218,0;3.219,6,0;0,6,0;0,0,0;0,0,0;3.443635,6.87075,0.2875457;-0.659981,6.972469,-0.2490084;1.897047,0.8707503,-0.2246355;-1.351556,0.9724694,-0.656434;2024-03-07 18:26:58;3.42285,0.9045601,0.5668073;0.2930865,0.9045603,-0.3841105;1.679501,0,-0.06999902;0,0,0;0,156.6169,0;0,0,0;3.219,6,0;0,0,0;0,0,0;0,0,0;3.443635,6.87075,0.2875457;0,0,0;1.967046,0.8707503,-0.2246343;0,0,0;2024-03-07 18:22:40;-0.08204627,0.9045601,0.7638381;-0.5344875,0.9045603,-0.3840679;1.609502,0,-3.482545E-07;0,0,0;0,20.98519,0;0,0,0;3.219,6,0;0,0,0;0,0,0;0,0,0;3.443635,6.87075,0.2875457;0,0,0;1.836976,0.8707503,-0.2853044;0,0,0;2024-03-07 18:26:58
7;-2;0;-1;-1;True;0.5;7;-0.213239,0.9045601,0.3498573;0.348773,0.9045603,-0.3469617;1.609502,0,-2.323741E-07;-1.609606,0,0.0001568532;0,7.548302,0;0,252.5184,0;3.219,6,0;0,6,0;0,0,0;0,0,0;3.443635,6.87075,0.2875457;-0.659981,6.972469,-0.2490084;1.897047,0.8707503,-0.2246356;-1.173809,0.9724694,-0.554635;2024-03-07 18:26:59;3.42285,0.9045601,0.5668073;0.2930865,0.9045603,-0.3841105;1.679501,0,-0.06999902;0,0,0;0,156.6169,0;0,0,0;3.219,6,0;0,0,0;0,0,0;0,0,0;3.443635,6.87075,0.2875457;0,0,0;1.967046,0.8707503,-0.2246343;0,0,0;2024-03-07 18:22:40;-0.1462961,0.9045601,0.6016288;-0.5345056,0.9045603,-0.3840853;1.609502,0,-3.723932E-07;0,0,0;0,15.59724,0;0,0,0;3.219,6,0;0,0,0;0,0,0;0,0,0;3.443635,6.87075,0.2875457;0,0,0;1.862761,0.8707503,-0.2626845;0,0,0;2024-03-07 18:26:59
8;-1;0;-0.5;-0.5;False;1;8;-0.213239,0.9045601,0.3498574;0.262313,0.9045603,-0.3830049;1.609502,0,-1.400193E-07;-1.609555,0,0.0001847383;0,7.548302,0;0,269.213,0;3.219,6,0;0,6,0;0,0,0;0,0,0;3.443635,6.87075,0.2875457;-0.659981,6.972469,-0.2490084;1.897047,0.8707503,-0.2246355;-1.351503,0.9724694,-0.656414;2024-03-07 18:27:00;3.42285,0.9045601,0.5668073;0.2930865,0.9045603,-0.3841105;1.679501,0,-0.06999902;0,0,0;0,156.6169,0;0,0,0;3.219,6,0;0,0,0;0,0,0;0,0,0;3.443635,6.87075,0.2875457;0,0,0;1.967046,0.8707503,-0.2246343;0,0,0;2024-03-07 18:22:40;-0.08200669,0.9045601,0.7639258;-0.53457,0.9045603,-0.384331;1.609502,0,-3.724437E-07;0,0,0;0,20.98816,0;0,0,0;3.219,6,0;0,0,0;0,0,0;0,0,0;3.443635,6.87075,0.2875457;0,0,0;1.836961,0.8707503,-0.2853163;0,0,0;2024-03-07 18:27:01
