TrialNumber;TotalTime;TaskCategory;OffsetValue;LiveRedirection;RedirectedWalkingIntensity;RedirectionSliderValue;InitialRealHeadDistance;InitialVirtualHeadDistance;InitialRealHandDistance;InitialVirtualHandDistance;InitialTime;MidRealHeadDistance;MidVirtualHeadDistance;MidRealHandDistance;MidVirtualHandDistance;MidTime;FinalRealHeadDistance;FinalVirtualHeadDistance;FinalRealHandDistance;FinalVirtualHandDistance;FinalTime;
0;6,566757;FirstTask;0;False;0;0;3,21929;3,21926;2,652526;2,652526;2024-03-24 23:03:28;0;0;0;0;;2,35471;2,354839;2,40349;2,40349;2024-03-24 23:03:35;
1;16,2404;T0_Practice;1;False;0;0;2,975847;2,975765;2,652526;2,652526;2024-03-24 23:03:37;0;0;0;0;;2,448698;2,448715;2,346223;2,346218;2024-03-24 23:03:53;
2;18,24323;T0_Practice;1;False;1;1;3,138529;3,13852;2,595284;2,595274;2024-03-24 23:03:57;2,519735;2,107155;2,381096;2,12659;2024-03-24 23:03:57;2,595766;1,730564;2,517084;1,577493;2024-03-24 23:04:15;
3;20,116;T0_Practice;1;False;0;0,7;3,18664;3,26897;2,723624;2,814976;2024-03-24 23:04:20;2,280235;1,321602;2,124719;1,204588;2024-03-24 23:04:24;2,28282;1,25313;2,005201;1,016027;2024-03-24 23:04:40;
4;14,54953;T0_Practice;1;False;1;0,7;2,896267;2,883691;2,272777;2,297155;2024-03-24 23:04:44;2,058409;1,378089;1,774871;1,124548;2024-03-24 23:04:46;2,216493;1,51933;2,104856;1,418622;2024-03-24 23:04:58;
5;7,516479;T1_NoRedirection;0,3;False;0;0;2,83872;3,061747;1,983522;2,227582;2024-03-24 23:05:00;2,058409;1,378089;1,774871;1,124548;2024-03-24 23:04:46;2,283604;1,543993;2,094003;1,361623;2024-03-24 23:05:08;
6;12,03455;T1_NoRedirection;-0,3;False;0;0;2,878799;3,032857;2,252012;2,441393;2024-03-24 23:05:10;2,058409;1,378089;1,774871;1,124548;2024-03-24 23:04:46;2,262659;1,513941;2,054532;1,318282;2024-03-24 23:05:22;
7;2,430145;T1_NoRedirection;0,6;False;0;0;2,852761;3,025169;2,260395;2,431296;2024-03-24 23:05:24;2,058409;1,378089;1,774871;1,124548;2024-03-24 23:04:46;2,246562;1,480902;2,015428;1,26198;2024-03-24 23:05:26;
8;0,5974121;T1_NoRedirection;-0,6;False;0;0;2,887369;3,027026;2,012378;2,182734;2024-03-24 23:05:27;2,058409;1,378089;1,774871;1,124548;2024-03-24 23:04:46;2,275454;1,517863;1,81052;1,050993;2024-03-24 23:05:28;
9;0,5267639;T1_NoRedirection;0;False;0;0;2,870919;3,03113;2,288201;2,453766;2024-03-24 23:05:28;2,058409;1,378089;1,774871;1,124548;2024-03-24 23:04:46;2,264531;1,501516;2,092669;1,335183;2024-03-24 23:05:29;
10;0,5604553;T2_RDW;0;False;1;0;2,860362;3,016456;2,192282;2,374703;2024-03-24 23:05:29;2,058409;1,378089;1,774871;1,124548;2024-03-24 23:04:46;2,259902;1,506408;1,967818;1,233726;2024-03-24 23:05:30;
11;0,7230835;T2_RDW;-0,3;False;1;0;2,85726;3,02013;2,157247;2,34718;2024-03-24 23:05:30;2,058409;1,378089;1,774871;1,124548;2024-03-24 23:04:46;2,257;1,505748;1,953883;1,222777;2024-03-24 23:05:31;
12;0,7221985;T2_RDW;0,3;False;1;0;2,861409;3,027544;2,116249;2,31402;2024-03-24 23:05:32;2,058409;1,378089;1,774871;1,124548;2024-03-24 23:04:46;2,256626;1,505888;1,767035;1,049504;2024-03-24 23:05:33;
13;1,416595;T2_RDW;-0,6;False;1;0;2,862994;3,025437;2,027075;2,207223;2024-03-24 23:05:34;2,058409;1,378089;1,774871;1,124548;2024-03-24 23:04:46;2,230135;1,443876;2,004082;1,259311;2024-03-24 23:05:35;
14;0,7914734;T2_RDW;0,6;False;1;0;2,831725;2,960629;2,220464;2,385747;2024-03-24 23:05:36;2,058409;1,378089;1,774871;1,124548;2024-03-24 23:04:46;2,287027;1,521288;1,936026;1,195546;2024-03-24 23:05:37;
15;0,8049622;T3_HR;0;False;0;0,7;2,887289;3,032744;2,079581;2,256826;2024-03-24 23:05:37;2,058409;1,378089;1,774871;1,124548;2024-03-24 23:04:46;2,238872;1,466556;1,996205;1,301642;2024-03-24 23:05:38;
16;0,7637634;T3_HR;-0,05;False;0;0,7;2,837242;2,995241;2,19292;2,397807;2024-03-24 23:05:39;2,058409;1,378089;1,774871;1,124548;2024-03-24 23:04:46;2,254736;1,499587;1,882052;1,163582;2024-03-24 23:05:39;
17;0,9167786;T3_HR;-0,15;False;0;0,7;2,841293;2,99981;2,071033;2,283365;2024-03-24 23:05:40;2,058409;1,378089;1,774871;1,124548;2024-03-24 23:04:46;2,245901;1,504816;1,814475;1,158181;2024-03-24 23:05:41;
18;1,028168;T3_HR;0,15;False;0;0,7;2,811955;2,970451;1,992506;2,209685;2024-03-24 23:05:42;2,058409;1,378089;1,774871;1,124548;2024-03-24 23:04:46;2,236618;1,497121;2,022229;1,26462;2024-03-24 23:05:43;
19;29,30447;T3_HR;0,05;False;0;0,7;2,84981;3,015024;2,259578;2,437296;2024-03-24 23:05:43;1,879566;1,236164;1,403286;0,8571361;2024-03-24 23:05:45;2,388632;1,624873;2,230038;1,500686;2024-03-24 23:06:13;
20;0,8751221;T5_CombinedBeyondThreshold;-0,3;False;1;0,7;3,183135;3,33988;2,751238;2,931381;2024-03-24 23:06:27;1,879566;1,236164;1,403286;0,8571361;2024-03-24 23:05:45;2,574872;1,626659;2,541982;1,631195;2024-03-24 23:06:28;
21;2,028046;T4_CombinedNearThreshold;0;False;0,8;0,7;3,001303;3,395122;2,499052;3,004921;2024-03-24 23:06:32;2,33335;1,180501;2,254299;1,074964;2024-03-24 23:06:32;2,213347;1,25188;2,185629;1,21463;2024-03-24 23:06:34;
