TrialNumber;TotalTime;TaskCategory;OffsetValue;RedirectedWalkingIntensity;InitialTargetDistance;InitialRealHeadDistance;InitialVirtualHeadDistance;InitialRealHandDistance;InitialVirtualHandDistance;InitialTime;MidTargetDistance;MidRealHeadDistance;MidVirtualHeadDistance;MidRealHandDistance;MidVirtualHandDistance;MidTime;FinalTargetDistance;FinalRealHeadDistance;FinalVirtualHeadDistance;FinalRealHandDistance;FinalVirtualHandDistance;FinalTime;
0;9.562008;FirstTask;0;0;0.0002470125;2.220299;2.220072;1.988965;1.988845;2024-03-28 12:01:02;0;0;0;0;0;;0.0002471225;2.165776;2.166163;1.893206;1.893344;2024-03-28 12:01:11;
1;10.11695;A1;0.3;0.6;1.262161;2.163665;3.304904;1.912048;3.096559;2024-03-28 12:01:14;0;0;0;0;0;;1.262161;2.26013;3.400422;2.023386;3.198652;2024-03-28 12:01:24;
2;8.96896;A1;0.5;0.6;0.6995364;2.193779;3.317563;1.965551;3.146314;2024-03-28 12:01:26;0;0;0;0;0;;0.6995367;2.20665;3.289853;1.925308;3.070753;2024-03-28 12:01:35;
3;8.074997;A1;0.7;0.6;0.7976775;2.180203;3.317623;1.910568;3.122636;2024-03-28 12:01:37;0;0;0;0;0;;0.7970667;2.175257;3.280556;1.900939;3.081209;2024-03-28 12:01:45;
4;9.456085;A1;0.7;0.6;0.8511294;2.166666;3.313289;1.902035;3.142921;2024-03-28 12:01:47;0;0;0;0;0;;0.8504815;2.153231;3.325242;1.910233;3.167727;2024-03-28 12:01:56;
5;8.743256;A1;0.3;0.6;0.7157404;2.160436;3.313567;1.915547;3.137227;2024-03-28 12:01:58;0;0;0;0;0;;0.7157406;2.199915;3.306673;1.919015;3.088748;2024-03-28 12:02:07;
6;9.06794;A1;0.1;0.6;0.9963382;2.18878;3.313078;1.90082;3.134892;2024-03-28 12:02:09;0;0;0;0;0;;0.9963378;2.173821;3.292224;1.942061;3.160625;2024-03-28 12:02:18;
7;9.047455;A1;0.5;0.6;0.8860564;2.168643;3.307684;1.921893;3.156819;2024-03-28 12:02:19;0;0;0;0;0;;0.8840313;2.209338;3.381195;1.968825;3.232391;2024-03-28 12:02:28;
8;67.72993;A1;0.1;0.6;0.7689869;2.197348;3.328243;1.956524;3.171465;2024-03-28 12:02:30;0;0;0;0;0;;0.7683381;2.821844;4.148479;3.55251;4.660855;2024-03-28 12:03:38;
9;11.14169;A2;0.7;0.8;1.243033;2.349464;2.603862;2.152214;2.525958;2024-03-28 12:04:32;0;0;0;0;0;;1.247396;2.2754;2.634637;2.124729;2.695171;2024-03-28 12:04:43;
10;7.745819;A2;0.1;0.8;0.9141008;2.302194;3.365403;2.030196;3.104563;2024-03-28 12:04:45;0;0;0;0;0;;0.9141014;2.371033;3.430673;2.13573;3.199103;2024-03-28 12:04:53;
11;8.123871;A2;0.3;0.8;0.5001066;2.360613;3.38799;2.1367;3.178717;2024-03-28 12:04:55;0;0;0;0;0;;0.4999695;2.313918;3.337784;2.103765;3.143894;2024-03-28 12:05:03;
12;8.136627;A2;0.3;0.8;0.5379373;2.326891;3.375627;2.121317;3.172971;2024-03-28 12:05:05;0;0;0;0;0;;0.5379374;2.277133;3.328439;2.080883;3.137598;2024-03-28 12:05:14;
13;8.289642;A2;0.5;0.8;0.5510027;2.286962;3.361858;2.090305;3.177217;2024-03-28 12:05:16;0;0;0;0;0;;0.5510035;2.280137;3.354672;2.062066;3.150769;2024-03-28 12:05:24;
14;6.878815;A2;0.7;0.8;0.5484028;2.27595;3.355145;2.058074;3.159727;2024-03-28 12:05:26;0;0;0;0;0;;0.5475456;2.292023;3.366629;2.031322;3.129056;2024-03-28 12:05:32;
15;7.842133;A2;0.1;0.8;0.5738081;2.305017;3.360599;2.063697;3.16569;2024-03-28 12:05:34;0;0;0;0;0;;0.573808;2.279326;3.324401;2.047786;3.136983;2024-03-28 12:05:42;
16;9.146912;A2;0.5;0.8;0.5800586;2.291913;3.364687;2.056382;3.165797;2024-03-28 12:05:44;0;0;0;0;0;;0.5800595;2.444621;3.509335;2.217174;3.278095;2024-03-28 12:05:54;
17;9.714478;A3;0.5;1;0.502663;2.333411;3.36943;2.183482;3.227156;2024-03-28 12:06:07;0;0;0;0;0;;0.5026627;2.33722;3.361987;2.147754;3.185075;2024-03-28 12:06:17;
18;7.389099;A3;0.7;1;0.7092854;2.3173;3.368613;2.129409;3.205555;2024-03-28 12:06:19;0;0;0;0;0;;0.7092856;2.233382;3.276512;1.974344;3.06691;2024-03-28 12:06:26;
19;6.380066;A3;0.3;1;0.6274174;2.246461;3.337324;2.012883;3.15001;2024-03-28 12:06:27;0;0;0;0;0;;0.6274174;2.293448;3.36922;2.099293;3.204435;2024-03-28 12:06:34;
20;7.037689;A3;0.3;1;0.5710399;2.291523;3.357074;2.103669;3.196751;2024-03-28 12:06:35;0;0;0;0;0;;0.5703086;2.31862;3.371297;2.079137;3.164971;2024-03-28 12:06:42;
21;10.72455;A3;0.1;1;0.6112742;2.314726;3.371974;2.071256;3.170695;2024-03-28 12:06:44;0;0;0;0;0;;0.6112749;2.314741;3.374815;2.051301;3.147346;2024-03-28 12:06:55;
22;6.858795;A3;0.1;1;0.5633101;2.295905;3.347694;2.054165;3.149714;2024-03-28 12:06:57;0;0;0;0;0;;0.5633099;2.316807;3.358925;2.063083;3.151473;2024-03-28 12:07:04;
23;10.61417;A3;0.7;1;0.5772542;2.327203;3.374614;2.068059;3.160519;2024-03-28 12:07:05;0;0;0;0;0;;0.5772543;2.336187;3.370644;2.075191;3.146612;2024-03-28 12:07:16;
24;8.210907;A3;0.5;1;0.6983225;2.325813;3.364612;2.035993;3.142864;2024-03-28 12:07:18;0;0;0;0;0;;0.6995925;2.453353;3.497847;2.307092;3.291974;2024-03-28 12:07:26;
