TrialNumber;TotalTime;TaskCategory;OffsetValue;RedirectedWalkingIntensity;InitialTargetDistance;InitialRealHeadDistance;InitialVirtualHeadDistance;InitialRealHandDistance;InitialVirtualHandDistance;InitialTime;MidTargetDistance;MidRealHeadDistance;MidVirtualHeadDistance;MidRealHandDistance;MidVirtualHandDistance;MidTime;FinalTargetDistance;FinalRealHeadDistance;FinalVirtualHeadDistance;FinalRealHandDistance;FinalVirtualHandDistance;FinalTime;
0;26.34911;FirstTask;0;0;5.838957E-05;2.641989;2.649292;1.79279;1.803071;2024-03-28 15:23:40;0;0;0;0;0;;5.87277E-05;1.550884;1.550944;1.646814;1.645584;2024-03-28 15:24:07;
1;28.28548;A2;0.7;0.8;0.5662094;4.353642;4.361665;4.499982;4.411267;2024-03-28 15:24:21;0;0;0;0;0;;0.435143;2.128484;2.072433;2.149454;2.082145;2024-03-28 15:24:49;
2;18.54355;A2;0.1;0.8;0.01314652;4.125579;4.127588;3.629845;3.592392;2024-03-28 15:25:02;0.01251569;1.315111;1.288806;0.4394237;0.3908512;2024-03-28 15:25:07;0.01251579;1.532258;1.536053;1.45246;1.520993;2024-03-28 15:25:20;
3;23.76689;A2;0.3;0.8;0.03492067;4.053839;4.056355;4.15297;4.130132;2024-03-28 15:25:31;0.03096666;1.350924;1.347651;0.5488328;0.5327694;2024-03-28 15:25:36;0.03096627;1.795465;1.777838;1.992767;2.015882;2024-03-28 15:25:55;
4;29.39139;A2;0.3;0.8;0.1166189;4.250035;4.250537;4.170177;4.109506;2024-03-28 15:26:05;0.08032208;1.803954;1.722022;1.081375;0.9390544;2024-03-28 15:26:10;0.0803223;1.248752;1.232828;1.0761;1.251069;2024-03-28 15:26:35;
5;31.65674;A2;0.5;0.8;0.5367117;4.242391;4.248512;4.401817;4.30485;2024-03-28 15:26:47;0.3459248;1.315661;1.275378;0.5852554;0.358287;2024-03-28 15:26:51;0.3453206;1.362037;1.341153;1.114218;1.280674;2024-03-28 15:27:18;
6;23.77673;A2;0.7;0.8;0.1976552;4.291595;4.290946;4.519198;4.444307;2024-03-28 15:27:27;0.1269076;1.398257;1.376911;0.7039315;0.6119897;2024-03-28 15:27:31;0.1264607;1.208956;1.193037;1.099501;1.200302;2024-03-28 15:27:51;
7;13.79819;A2;0.1;0.8;0.09028739;4.084925;4.08614;4.010494;4.000324;2024-03-28 15:28:07;0.08487652;1.093818;1.094964;0.2831354;0.346992;2024-03-28 15:28:11;0.08487658;1.290371;1.300318;1.29065;1.327204;2024-03-28 15:28:21;
8;19.33356;A2;0.5;0.8;0.3566004;4.192418;4.19336;4.00636;3.957722;2024-03-28 15:28:36;0.2283881;1.22043;1.144271;0.4970579;0.3529482;2024-03-28 15:28:42;0.2277724;1.574515;1.522963;1.605795;1.655461;2024-03-28 15:28:56;
9;24.0679;A3;0.5;1;0.1674621;4.157538;4.15904;4.159134;4.107336;2024-03-28 15:29:13;0.09342878;1.258505;1.224657;0.4610605;0.3799918;2024-03-28 15:29:17;0.0934286;1.56883;1.597892;1.630058;1.709143;2024-03-28 15:29:37;
10;24.2634;A3;0.7;1;0.7197735;4.255979;4.256865;4.348675;4.258525;2024-03-28 15:30:35;0.3957185;1.365957;1.277033;0.547042;0.3462737;2024-03-28 15:30:39;0.3952814;1.787103;1.693596;1.598727;1.622304;2024-03-28 15:30:59;
11;13.88275;A3;0.3;1;0.1761131;4.145267;4.147868;4.11158;4.070997;2024-03-28 15:31:08;0.0976719;1.21293;1.201034;0.3679812;0.3654148;2024-03-28 15:31:12;0.09767218;1.85023;1.87593;1.7629;1.840424;2024-03-28 15:31:21;
12;19.23932;A3;0.3;1;0.3502328;4.112865;4.112177;4.127397;4.07228;2024-03-28 15:31:33;0.1925746;1.412977;1.395232;0.6352595;0.6181003;2024-03-28 15:31:36;0.1925746;1.46419;1.472237;1.440719;1.497237;2024-03-28 15:31:52;
