TrialNumber;TotalTime;TaskCategory;OffsetValue;RedirectedWalkingIntensity;InitialTargetDistance;InitialRealHeadDistance;InitialVirtualHeadDistance;InitialRealHandDistance;InitialVirtualHandDistance;InitialTime;MidTargetDistance;MidRealHeadDistance;MidVirtualHeadDistance;MidRealHandDistance;MidVirtualHandDistance;MidTime;FinalTargetDistance;FinalRealHeadDistance;FinalVirtualHeadDistance;FinalRealHandDistance;FinalVirtualHandDistance;FinalTime;
0;70.67897;FirstTask;0;0;9.568185E-05;4.387786;4.387402;4.359499;4.359268;2024-03-28 18:32:40;0;0;0;0;0;;9.570963E-05;1.429049;1.428892;1.515203;1.515233;2024-03-28 18:33:51;
1;32.31;A4;0.7;1.4;0.4262497;4.716434;4.71782;4.711918;4.669139;2024-03-28 18:34:11;0.1567547;1.549568;1.534043;1.083341;1.04384;2024-03-28 18:34:15;0.1567548;1.385179;1.44717;1.107939;1.183078;2024-03-28 18:34:43;
2;44.06265;A4;0.5;1.4;0.5169933;4.503901;4.504379;4.51721;4.491605;2024-03-28 18:34:55;0.2010252;1.719134;1.703162;1.122135;1.095444;2024-03-28 18:34:58;0.200266;1.192242;1.218757;1.428735;1.505577;2024-03-28 18:35:39;
3;38.20227;A4;0.1;1.4;0.01164819;4.51958;4.52163;4.593647;4.593247;2024-03-28 18:35:49;0.008564839;1.407898;1.421225;0.7635921;0.7749515;2024-03-28 18:35:52;0.008564913;1.253556;1.271815;1.418092;1.446015;2024-03-28 18:36:27;
4;40.10553;A4;0.1;1.4;0.0806708;4.458568;4.459775;4.308426;4.296561;2024-03-28 18:36:36;0.03684806;1.176425;1.18564;0.529094;0.5515764;2024-03-28 18:36:40;0.03684801;1.123447;1.146627;1.143303;1.188063;2024-03-28 18:37:16;
5;23.81378;A4;0.3;1.4;0.09433222;4.516022;4.524649;4.205071;4.20807;2024-03-28 18:37:26;0.03509803;1.51125;1.522888;0.9518614;0.9632524;2024-03-28 18:37:29;0.03509816;1.201904;1.217395;1.260582;1.294684;2024-03-28 18:37:50;
6;23.42041;A4;0.5;1.4;0.08445527;4.547351;4.552208;4.603441;4.607589;2024-03-28 18:37:59;0.05724126;1.777579;1.782068;1.247921;1.251567;2024-03-28 18:38:02;0.05724112;0.9755332;0.9795052;1.190446;1.19934;2024-03-28 18:38:22;
7;26.216;A4;0.3;1.4;0.0964196;4.584208;4.585277;4.381909;4.371464;2024-03-28 18:38:37;0.0365239;1.626693;1.630818;1.003829;1.007781;2024-03-28 18:38:40;0.03652369;1.124869;1.142452;1.130241;1.163611;2024-03-28 18:39:03;
9;34.37238;A4;0.7;1.4;0.1271534;4.704395;4.709239;4.79609;4.797505;2024-03-28 18:43:16;0.05314146;1.241583;1.250503;0.5956052;0.6250597;2024-03-28 18:43:20;0.05272827;1.226656;1.224827;1.14411;1.155972;2024-03-28 18:43:51;
10;22.14423;A1;0.5;0.6;0.06848281;4.67685;4.677841;4.525689;4.518968;2024-03-28 18:44:32;0.06423869;1.283823;1.290381;0.588746;0.5514357;2024-03-28 18:44:35;0.06423878;1.266316;1.282082;1.330567;1.363922;2024-03-28 18:44:54;
11;20.54199;A1;0.7;0.6;0.2434328;4.792998;4.787685;4.596856;4.589731;2024-03-28 18:45:09;0.1781133;1.619413;1.608088;1.072861;1.042269;2024-03-28 18:45:13;0.1781133;1.203145;1.187942;1.060143;1.137777;2024-03-28 18:45:29;
12;24.229;A1;0.7;0.6;0.3866829;4.744107;4.744753;4.591428;4.556727;2024-03-28 18:45:40;0.2849827;1.51067;1.495872;1.177999;1.127785;2024-03-28 18:45:43;0.2849827;1.399131;1.394838;1.240535;1.348473;2024-03-28 18:46:04;
13;24.71082;A1;0.3;0.6;0.2612382;4.702963;4.703101;4.762245;4.741675;2024-03-28 18:46:18;0.192429;1.639126;1.637462;1.198453;1.172883;2024-03-28 18:46:22;0.1924293;1.083347;1.112598;1.118042;1.217203;2024-03-28 18:46:43;
14;20.51331;A1;0.1;0.6;0.1964926;4.558299;4.573082;4.557834;4.566108;2024-03-28 18:46:53;0.1438365;1.446946;1.449915;1.048176;1.038213;2024-03-28 18:46:56;0.1438366;1.132908;1.167675;1.199651;1.281564;2024-03-28 18:47:13;
15;32.86938;A1;0.5;0.6;0.162699;4.625522;4.625283;4.651591;4.599144;2024-03-28 18:47:24;0.1239447;1.893173;1.886717;1.369303;1.326152;2024-03-28 18:47:27;0.1239447;1.269776;1.229823;1.267282;1.362187;2024-03-28 18:47:57;
17;22.09424;A1;0.1;0.6;0.06887401;4.535028;4.539053;4.618896;4.614296;2024-03-28 18:50:31;0.06668697;1.447239;1.451735;0.7938067;0.8016334;2024-03-28 18:50:34;0.06668697;1.22633;1.238978;1.273104;1.308866;2024-03-28 18:50:53;
18;22.11377;A3;0.5;1;0.04585867;4.669375;4.672398;4.666899;4.661722;2024-03-28 18:51:04;0.02709507;1.894571;1.89579;1.304146;1.303501;2024-03-28 18:51:07;0.02667543;1.072608;1.067944;1.172279;1.190722;2024-03-28 18:51:26;
19;19.52856;A3;0.7;1;0.5600215;4.654066;4.65225;4.732671;4.636366;2024-03-28 18:51:36;0.3075874;1.691059;1.596092;1.354882;1.173751;2024-03-28 18:51:39;0.3069063;1.337471;1.111657;1.109313;1.105504;2024-03-28 18:51:56;
20;17.58716;A3;0.3;1;0.252911;4.497372;4.500664;4.627151;4.57833;2024-03-28 18:52:06;0.1402392;1.700665;1.694945;1.248957;1.197093;2024-03-28 18:52:09;0.1402391;0.9512172;1.053275;1.141967;1.344433;2024-03-28 18:52:24;
21;16.31787;A3;0.3;1;0.2439876;4.652712;4.656325;4.618976;4.593179;2024-03-28 18:52:33;0.1353773;1.610974;1.612571;1.082239;1.06766;2024-03-28 18:52:36;0.1348956;1.081771;1.101441;1.111575;1.21002;2024-03-28 18:52:50;
22;13.27844;A3;0.1;1;0.02297028;4.550955;4.557422;4.666008;4.663032;2024-03-28 18:53:00;0.01155138;1.889156;1.892151;1.393239;1.396423;2024-03-28 18:53:02;0.01155112;1.094358;1.113612;1.190894;1.230599;2024-03-28 18:53:13;
